skill_name,proficiency_level,場所
ID item,1,ハーモンデイル ナイオン山
ID item,2,ブラカーダ砂漠
ID item,3,トゥラリアの森
merchant,1,トゥラリアの森 ストーンシティー
merchant,2,イーヴンモーン島
merchant,3,ブラカーダ砂漠
repair,1,ハーモンデイル ストーンシティー
repair,2,タタリア
repair,3,エラシア
bodybuilding,1,ストーンシティー ブラカーダ砂漠
bodybuilding,2,デイジャ
bodybuilding,3,ナイオン山
meditation,1,デイジャ ナイオン山
meditation,2,ブラカーダ砂漠
meditation,3,アヴリー
perception,1,ハーモンデイル アヴリー
perception,2,トゥラリアの森
perception,3,デイジャ
stealing,1,ハーモンデイル ナイオン山 エラシアの下水道
stealing,2,デイジャ
stealing,3,タタリア
disarm trap,1,トゥラリアの森 タタリア エラシアの下水道
disarm trap,2,ハーモンデイル
disarm trap,3,ナイオン山
ID monster,1,トゥラリアの森 ナイオン山
ID monster,2,アヴリー
ID monster,3,ハーモンデイル
armsmaster,1,デイジャ タタリア
armsmaster,2,アヴリー
armsmaster,3,巨人の国
alchemy,1,トゥラリアの森 ブラカーダ砂漠
alchemy,2,ナイオン山
alchemy,3,アヴリー
ascension,1,ブラカーダ砂漠 デイジャ
ascension,2,ナイオン山
ascension,3,イーヴンモーン島
sword,1,レイベンショア
sword,2,ギャロットゴージ
sword,3,レグナ島
dagger,1,アルヴァー
dagger,2,レイベンショア
dagger,3,レグナ島
axe,1,ギャロットゴージ
axe,2,レイベンショア
axe,3,バルタザール
spear,1,レイベンショア
spear,2,アルヴァー
spear,3,ダガーワンド諸島
mace,1,レイベンショア
mace,2,ギャロットゴージ
mace,3,アイアンサンド砂漠
staff,1,レイベンショア
staff,2,アイアンサンド砂漠
staff,3,シャドースパイア
unarmed,1,
unarmed,2,
unarmed,3,
bow,1,ダガーワンド諸島
bow,2,レイベンショア
bow,3,アルヴァー
blaster,1,
blaster,2,
blaster,3,
leather,1,ダガーワンド諸島
leather,2,バルタザール
leather,3,アイアンサンド砂漠
chain,1,レイベンショア
chain,2,アルヴァー
chain,3,レグナ島
plate,1,ダガーワンド諸島
plate,2,レイベンショア
plate,3,ギャロットゴージ
shield,1,アルヴァー
shield,2,シャドースパイア
shield,3,ギャロットゴージ
dodging,1,
dodging,2,
dodging,3,
fire,1,レイベンショア
fire,2,アルヴァー
fire,3,炎の精霊界
air,1,ダガーワンド諸島
air,2,バルタザール
air,3,風の精霊界
water,1,レイベンショア
water,2,アイアンサンド砂漠
water,3,水の精霊界
earth,1,ダガーワンド諸島
earth,2,アルヴァー
earth,3,地の精霊界
spirit,1,レイベンショア
spirit,2,ギャロットゴージ
spirit,3,マーマーウッズ
mind,1,アルヴァー
mind,2,バルタザール
mind,3,マーマーウッズ
body,1,ダガーワンド諸島
body,2,ギャロットゴージ
body,3,マーマーウッズ
light,1,レイベンショア
light,2,マーマーウッズ
light,3,レグナ島
dark,1,アルヴァー
dark,2,シャドースパイア
dark,3,レグナ島
vampire,1,シャドースパイア
vampire,2,シャドースパイア
vampire,3,シャドースパイア
dark elf,1,アルヴァー
dark elf,2,レイベンショア
dark elf,3,アルヴァー
dragon,1,ドラゴンの洞窟
dragon,2,ドラゴンの洞窟
dragon,3,ドラゴンの洞窟
ID item,1,アルヴァー
ID item,2,ダガーワンド諸島
ID item,3,シャドースパイア
merchant,1,ダガーワンド諸島
merchant,2,アルヴァー
merchant,3,レイベンショア
repair,1,レイベンショア
repair,2,ギャロットゴージ
repair,3,マーマーウッズ
bodybuilding,1,ダガーワンド諸島
bodybuilding,2,ギャロットゴージ
bodybuilding,3,アイアンサンド砂漠
meditation,1,レイベンショア
meditation,2,アルヴァー
meditation,3,シャドースパイア
perception,1,アルヴァー
perception,2,シャドースパイア
perception,3,バルタザール
regeneration,1,アイアンサンド砂漠
regeneration,2,マーマーウッズ
regeneration,3,ダガーワンド諸島
disarm trap,1,ダガーワンド諸島
disarm trap,2,アルヴァー
disarm trap,3,レグナ島
ID monster,1,ギャロットゴージ
ID monster,2,マーマーウッズ
ID monster,3,レイベンショア
armsmaster,1,ギャロットゴージ
armsmaster,2,ダガーワンド諸島
armsmaster,3,レグナ島
alchemy,1,アルヴァー
alchemy,2,マーマーウッズ
alchemy,3,ダガーワンド諸島
ascension,1,マーマーウッズ
ascension,2,シャドースパイア
ascension,3,ギャロットゴージ
